#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0000045	hypothyroidism, congenital, nongoitrous	skos:exactMatch	mesh:C000603735	Congenital Nongoitrous Hypothyroidism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877931	0
mondo:0000050	isolated congenital growth hormone deficiency	skos:exactMatch	mesh:C562704	Isolated Growth Hormone Deficiency, Type II	0.90586501	semapv:SemanticSimilarity	leonmap		1
mondo:0000061	obsolete microcephaly, primary, autosomal recessive	skos:exactMatch	mesh:C565794	Microcephaly, Primary Autosomal Recessive, 2	0.90749526	semapv:SemanticSimilarity	leonmap		0
mondo:0000062	isolated microphthalmia	skos:exactMatch	mesh:C565377	Microphthalmia, Isolated 1	0.94255966	semapv:SemanticSimilarity	leonmap		0
mondo:0000063	obsolete molybdenum cofactor deficiency	skos:exactMatch	mesh:C535811	Molybdenum cofactor deficiency	0.91984713	semapv:SemanticSimilarity	leonmap		0
mondo:0000070	Mycobacterium tuberculosis, susceptibility	skos:exactMatch	mesh:C536092	Mycobacterium tuberculosis, susceptibility to infection by	0.94611400	semapv:SemanticSimilarity	leonmap		0
mondo:0000071	obsolete myopathy, myofibrillar	skos:exactMatch	mesh:C580316	Myofibrillar Myopathy	0.95747602	semapv:SemanticSimilarity	leonmap		0
mondo:0000072	obsolete myopathy, reducing body, X-linked	skos:exactMatch	mesh:C567468	Myopathy, Reducing Body, X-Linked, Childhood-Onset	0.94651508	semapv:SemanticSimilarity	leonmap		0
mondo:0000074	obsolete neurodegeneration with brain iron accumulation	skos:exactMatch	mesh:C538421	Neurodegeneration with brain iron accumulation (NBIA)	0.90331626	semapv:SemanticSimilarity	leonmap		0
mondo:0000076	obsolete neuropathy, hereditary sensory and autonomic	skos:exactMatch	mesh:C564946	Neuropathy, Hereditary Sensory, Atypical	0.92630506	semapv:SemanticSimilarity	leonmap		0
mondo:0000082	pelvic organ prolapse	skos:exactMatch	mesh:D056887	Pelvic Organ Prolapse	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.949880	0
mondo:0000085	obsolete pituitary hormone deficiency, combined	skos:exactMatch	mesh:C580003	Combined Pituitary Hormone Deficiency	0.90945107	semapv:SemanticSimilarity	leonmap		0
mondo:0000087	polymicrogyria	skos:exactMatch	mesh:D065706	Polymicrogyria	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.839336	0
mondo:0000088	precocious puberty	skos:exactMatch	mesh:D011629	Puberty, Precocious	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916915	0
mondo:0000090	progressive external ophthalmoplegia with mitochondrial DNA deletions	skos:exactMatch	mesh:C564926	Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Recessive	0.97010052	semapv:SemanticSimilarity	leonmap		0
mondo:0000099	obsolete trichoepithelioma, multiple familial	skos:exactMatch	mesh:C567418	Trichoepithelioma, Multiple Familial, 2	0.90682673	semapv:SemanticSimilarity	leonmap		0
mondo:0000104	anemia, hypochromic microcytic with iron overload	skos:exactMatch	mesh:C567144	Anemia, Hypochromic Microcytic, With Iron Overload	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.943973	0
mondo:0000107	auriculocondylar syndrome	skos:exactMatch	mesh:C538270	Auriculo-condylar syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.807954	0
mondo:0000110	bifid nose	skos:exactMatch	mesh:C535441	Bifid nose	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.866685	0
mondo:0000111	camptodactyly syndrome, Guadalajara	skos:exactMatch	mesh:C537970	Camptodactyly syndrome Guadalajara type 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.807534	0
mondo:0000120	obsolete ectopia lentis, isolated	skos:exactMatch	mesh:C567124	Ectopia Lentis, Isolated, Autosomal Recessive	0.92065233	semapv:SemanticSimilarity	leonmap		0
mondo:0000121	obsolete emphysema	skos:exactMatch	mesh:D004646	Emphysema	0.92939001	semapv:SemanticSimilarity	leonmap		0
mondo:0000122	obsolete facial paresis, hereditary congenital	skos:exactMatch	mesh:C536386	Facial paresis, hereditary, congenital	0.98670053	semapv:SemanticSimilarity	leonmap		0
mondo:0000127	geleophysic dysplasia	skos:exactMatch	mesh:C535662	Acromicric dysplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.740681	0
mondo:0000128	giant axonal neuropathy	skos:exactMatch	mesh:D056768	Giant Axonal Neuropathy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878155	0
mondo:0000129	glutaric aciduria	skos:exactMatch	mesh:C536834	Glutaric aciduria 2	0.91468698	semapv:SemanticSimilarity	leonmap		0
mondo:0000131	obsolete hyperpigmentation, familial progressive	skos:exactMatch	mesh:C564163	Hyperpigmentation, Familial Progressive	0.91536868	semapv:SemanticSimilarity	leonmap		0
mondo:0000133	immunodeficiency-centromeric instability-facial anomalies syndrome	skos:exactMatch	mesh:C537362	Immunodeficiency syndrome, variable	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894422	0
mondo:0000136	keratosis follicularis spinulosa decalvans	skos:exactMatch	mesh:C536159	Keratosis Follicularis Spinulosa Decalvans, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.777675	0
mondo:0000141	mosaic variegated aneuploidy syndrome	skos:exactMatch	mesh:C536987	Mosaic variegated aneuploidy syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.829786	0
mondo:0000143	obsolete multiple mitochondrial dysfunctions syndrome	skos:exactMatch	mesh:C565304	Multiple Mitochondrial Dysfunctions Syndrome	0.97513175	semapv:SemanticSimilarity	leonmap		0
mondo:0000145	obsolete premature aging syndrome	skos:exactMatch	mesh:D019588	Aging, Premature	0.93991458	semapv:SemanticSimilarity	leonmap		0
mondo:0000151	symphalangism	skos:exactMatch	mesh:C566099	Symphalangism, Distal	0.92640048	semapv:SemanticSimilarity	leonmap		0
mondo:0000153	transposition of the great arteries	skos:exactMatch	mesh:D000080041	Congenitally Corrected Transposition of the Great Arteries	0.93549180	semapv:SemanticSimilarity	leonmap		0
mondo:0000156	trigonocephaly	skos:exactMatch	mesh:D003398	Craniosynostoses	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.578512	0
mondo:0000158	developmental dysplasia of the hip	skos:exactMatch	mesh:D000082602	Developmental Dysplasia of the Hip	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.892317	0
mondo:0000159	bone marrow failure syndrome	skos:exactMatch	mesh:D000080983	Bone Marrow Failure Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.923043	0
mondo:0000164	obsolete corneal dystrophy, Fuchs endothelial	skos:exactMatch	mesh:C567678	Corneal Dystrophy, Fuchs Endothelial, 3	0.91060108	semapv:SemanticSimilarity	leonmap		0
mondo:0000168	obsolete mental retardation, X-linked, nonsyndromic	skos:exactMatch	mesh:C564490	Mental Retardation, X-Linked Nonsyndromic	0.98056769	semapv:SemanticSimilarity	leonmap		0
mondo:0000169	obsolete microphthalmia, isolated, with cataract	skos:exactMatch	mesh:C566448	Microphthalmia, Cataracts, and Iris Abnormalities	0.91000026	semapv:SemanticSimilarity	leonmap		0
mondo:0000170	microphthalmia, isolated, with coloboma	skos:exactMatch	mesh:C537463	Microphthalmia associated with colobomatous cyst	0.90363175	semapv:SemanticSimilarity	leonmap		0
mondo:0000175	obsolete ataxia-telangiectasia-like disorder	skos:exactMatch	mesh:C565779	Ataxia Telangiectasia Like Disorder	0.96299958	semapv:SemanticSimilarity	leonmap		0
mondo:0000177	obsolete laryngeal abductor paralysis	skos:exactMatch	mesh:C562861	Laryngeal Adductor Paralysis	0.90060025	semapv:SemanticSimilarity	leonmap		0
mondo:0000179	Neu-Laxova syndrome	skos:exactMatch	mesh:C536405	Neu Laxova syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.718141	0
mondo:0000181	microcephaly and chorioretinopathy	skos:exactMatch	mesh:C565379	Microcephaly with Chorioretinopathy, Autosomal Recessive	0.93624640	semapv:SemanticSimilarity	leonmap		0
mondo:0000185	obsolete polyposis syndrome, hereditary mixed	skos:exactMatch	mesh:C566451	Polyposis Syndrome, Hereditary Mixed, 2	0.94205594	semapv:SemanticSimilarity	leonmap		0
mondo:0000186	obsolete spondyloepimetaphyseal dysplasia with joint laxity	skos:exactMatch	mesh:C562968	Spondyloepimetaphyseal Dysplasia With Joint Laxity	0.90271705	semapv:SemanticSimilarity	leonmap		0
mondo:0000187	obsolete ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome	skos:exactMatch	mesh:C565065	Ectrodactyly and Ectodermal Dysplasia without Cleft Lip-Palate	0.93276656	semapv:SemanticSimilarity	leonmap		0
mondo:0000188	GLUT1 deficiency syndrome	skos:exactMatch	mesh:C536830	Glut1 Deficiency Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.903236	0
mondo:0000190	ventricular fibrillation	skos:exactMatch	mesh:D014693	Ventricular Fibrillation	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.751209	0
mondo:0000191	obsolete renal hypodysplasia/aplasia	skos:exactMatch	mesh:C563661	Renal Hypodysplasia, Nonsyndromic, 1	0.90112180	semapv:SemanticSimilarity	leonmap		0
mondo:0000193	cortisone reductase deficiency	skos:exactMatch	mesh:C536447	Cortisone reductase deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.827007	0
mondo:0000197	obsolete singleton-Merten syndrome	skos:exactMatch	mesh:C537343	Singleton Merten syndrome	0.92536521	semapv:SemanticSimilarity	leonmap		0
mondo:0000200	Zimmermann-Laband syndrome	skos:exactMatch	mesh:C536725	Zimmerman Laband syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.921228	0
mondo:0000205	obsolete radioulnar synostosis with amegakaryocytic thrombocytopenia	skos:exactMatch	mesh:C565328	Radioulnar Synostosis with Amegakaryocytic Thrombocytopenia	0.98362172	semapv:SemanticSimilarity	leonmap		0
mondo:0000206	obsolete cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy	skos:exactMatch	mesh:D046589	CADASIL	0.93597382	semapv:SemanticSimilarity	leonmap		0
mondo:0000211	striatal degeneration, autosomal dominant	skos:exactMatch	mesh:C563783	Striatal Degeneration, Autosomal Dominant	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.881810	0
mondo:0000212	hypercalcemia, infantile	skos:exactMatch	mesh:C562999	Hypercalcemia, Infantile	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.834718	0
mondo:0000215	obsolete epilepsy, familial focal, with variable foci	skos:exactMatch	mesh:C565785	Epilepsy, Partial, with Variable Foci	0.90993577	semapv:SemanticSimilarity	leonmap		0
mondo:0000217	obsolete Frontometaphyseal dysplasia	skos:exactMatch	mesh:C538064	Frontometaphyseal dysplasia	0.97961253	semapv:SemanticSimilarity	leonmap		0
mondo:0000220	obsolete anterior segment dysgenesis	skos:exactMatch	mesh:C537775	Anterior segment mesenchymal dysgenesis	0.90035826	semapv:SemanticSimilarity	leonmap		0
mondo:0000227	African tick-bite fever	skos:exactMatch	mesh:D000073605	Spotted Fever Group Rickettsiosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.812097	0
mondo:0000231	Far eastern spotted fever	skos:exactMatch	mesh:D000073605	Spotted Fever Group Rickettsiosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.765909	0
mondo:0000232	Flinders island spotted fever	skos:exactMatch	mesh:D000073605	Spotted Fever Group Rickettsiosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.838244	0
mondo:0000233	Japanese spotted fever	skos:exactMatch	mesh:D000073605	Spotted Fever Group Rickettsiosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.900467	0
mondo:0000239	adiaspiromycosis	skos:exactMatch	mesh:C000656784	adiaspiromycosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.835400	0
mondo:0000241	Keshan disease	skos:exactMatch	mesh:C536166	Keshan disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.517750	0
mondo:0000242	tinea barbae	skos:exactMatch	mesh:C000656825	tinea barbae	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.883536	0
mondo:0000248	dengue shock syndrome	skos:exactMatch	mesh:D019595	Severe Dengue	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.875078	0
mondo:0000253	piedra	skos:exactMatch	mesh:D010854	Piedra	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.992849	0
mondo:0000262	otomycosis	skos:exactMatch	mesh:D059249	Otomycosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.946092	0
mondo:0000265	aspiration pneumonia	skos:exactMatch	mesh:D011015	Pneumonia, Aspiration	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.992132	0
mondo:0000266	pulmonary aspergilloma	skos:exactMatch	mesh:D001228	Aspergillosis	0.90400565	semapv:SemanticSimilarity	leonmap		0
mondo:0000268	obsolete lymphoid interstitial pneumonia	skos:exactMatch	mesh:C562489	Lymphoid Interstitial Pneumonia	0.97847754	semapv:SemanticSimilarity	leonmap		0
mondo:0000269	obsolete inhalation anthrax	skos:exactMatch	mesh:C571912	Inhalation anthrax	0.97803372	semapv:SemanticSimilarity	leonmap		0
mondo:0000270	lower respiratory tract disorder	skos:exactMatch	mesh:D012140	Respiratory Tract Diseases	0.90918946	semapv:SemanticSimilarity	leonmap		0
mondo:0000276	Powassan encephalitis	skos:exactMatch	mesh:D004675	Encephalitis, Tick-Borne	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.773923	0
mondo:0000281	obsolete Chapare hemorrhagic fever	skos:exactMatch	mesh:C000723468	Chapare hemorrhagic fever	0.91357255	semapv:SemanticSimilarity	leonmap		0
mondo:0000285	obsolete lujo hemorrhagic fever	skos:exactMatch	mesh:C000723471	Lujo hemorrhagic fever	0.91668212	semapv:SemanticSimilarity	leonmap		0
mondo:0000290	primary amebic meningoencephalitis	skos:exactMatch	mesh:D020808	Central Nervous System Protozoal Infections	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.709424	0
mondo:0000293	coenurosis	skos:exactMatch	mesh:D003551	Cysticercosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.845182	1
mondo:0000297	baylisascariasis	skos:exactMatch	mesh:D017191	Ascaridida Infections	0.93458313	semapv:SemanticSimilarity	leonmap		1
mondo:0000298	dioctophymiasis	skos:exactMatch	mesh:D017189	Enoplida Infections	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.561590	0
mondo:0000302	basidiobolomycosis	skos:exactMatch	mesh:C000656785	entomophthoromycosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.711807	0
mondo:0000303	conidiobolomycosis	skos:exactMatch	mesh:C000656785	entomophthoromycosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.872169	0
mondo:0000304	penicilliosis	skos:exactMatch	mesh:C000656865	talaromycosis	0.93619704	semapv:SemanticSimilarity	leonmap		0
mondo:0000306	trichosporonosis	skos:exactMatch	mesh:D060586	Trichosporonosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.848573	0
mondo:0000309	aniseikonia	skos:exactMatch	mesh:D000839	Aniseikonia	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0000313	hypophosphatemia	skos:exactMatch	mesh:D017674	Hypophosphatemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.983113	0
mondo:0000327	Buruli ulcer disease	skos:exactMatch	mesh:D054312	Buruli Ulcer	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.897326	0
mondo:0000328	hyperphosphatemia	skos:exactMatch	mesh:D054559	Hyperphosphatemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.931959	0
mondo:0000330	endemic typhus	skos:exactMatch	mesh:D014437	Typhus, Endemic Flea-Borne	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.949194	0
mondo:0000332	sennetsu fever	skos:exactMatch	mesh:C537582	Sennetsu Fever	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.809443	0
mondo:0000337	exanthema subitum	skos:exactMatch	mesh:D005077	Exanthema Subitum	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.940486	0
mondo:0000344	Ross river fever	skos:exactMatch	mesh:D000096745	Ross River Virus Infection	0.95073801	semapv:SemanticSimilarity	leonmap		1
mondo:0000345	Oropouche fever	skos:exactMatch	mesh:D002044	Bunyaviridae Infections	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.868005	0
mondo:0000352	obsolete hereditary sensory neuropathy	skos:exactMatch	mesh:C564946	Neuropathy, Hereditary Sensory, Atypical	0.92935508	semapv:SemanticSimilarity	leonmap		0
mondo:0000355	Ullrich congenital muscular dystrophy	skos:exactMatch	mesh:C537521	Scleroatonic muscular dystrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.907653	0
mondo:0000359	spondylocostal dysostosis	skos:exactMatch	mesh:C537565	Jarcho-Levin syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.860953	0
mondo:0000364	obsolete severe congenital neutropenia	skos:exactMatch	mesh:C535815	Neutropenia, severe chronic	0.90861613	semapv:SemanticSimilarity	leonmap		0
mondo:0000366	obsolete glycogen storage disease IX	skos:exactMatch	mesh:C567809	Glycogen Storage Disease IXC	0.90397090	semapv:SemanticSimilarity	leonmap		0
mondo:0000367	taeniasis	skos:exactMatch	mesh:D013622	Taeniasis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.891021	0
mondo:0000368	extrapulmonary tuberculosis	skos:exactMatch	mesh:D000092225	Tuberculosis, Extrapulmonary	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894947	1
mondo:0000370	obsolete Askin's tumor	skos:exactMatch	mesh:C563168	Askin Tumor	0.92358649	semapv:SemanticSimilarity	leonmap		0
mondo:0000387	hypochromic microcytic anemia	skos:exactMatch	mesh:C536357	Anemia, hypochromic microcytic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.836397	0
mondo:0000388	obsolete anonychia congenita	skos:exactMatch	mesh:C536377	Anonychia congenita	0.94116259	semapv:SemanticSimilarity	leonmap		0
mondo:0000390	vitelliform macular dystrophy	skos:exactMatch	mesh:D057826	Vitelliform Macular Dystrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877960	0
mondo:0000393	partial fetal alcohol syndrome	skos:exactMatch	mesh:D063647	Fetal Alcohol Spectrum Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916189	0
mondo:0000396	spastic cerebral palsy	skos:exactMatch	mesh:D002547	Cerebral Palsy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.788914	0
mondo:0000397	ataxic cerebral palsy	skos:exactMatch	mesh:C562856	Cerebral Palsy, Ataxic, Autosomal Recessive	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.865553	1
mondo:0000400	mixed cerebral palsy	skos:exactMatch	mesh:D002547	Cerebral Palsy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.807386	0
mondo:0000402	small cell carcinoma	skos:exactMatch	mesh:D018288	Carcinoma, Small Cell	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.842517	0
mondo:0000408	fetal alcohol spectrum disorder	skos:exactMatch	mesh:D063647	Fetal Alcohol Spectrum Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.969695	0
mondo:0000409	chorioamnionitis	skos:exactMatch	mesh:D002821	Chorioamnionitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.922098	0
mondo:0000410	funisitis	skos:exactMatch	mesh:D002821	Chorioamnionitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.865568	0
mondo:0000425	X-linked disease	skos:exactMatch	mesh:D040181	Genetic Diseases, X-Linked	0.95417678	semapv:SemanticSimilarity	leonmap		0
mondo:0000428	Y-linked disease	skos:exactMatch	mesh:D050174	Genetic Diseases, Y-Linked	0.96871746	semapv:SemanticSimilarity	leonmap		0
mondo:0000437	cerebellar ataxia	skos:exactMatch	mesh:D002524	Cerebellar Ataxia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.780705	0
mondo:0000440	metabolic acidosis	skos:exactMatch	mesh:D000138	Acidosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.811468	0
mondo:0000441	obsolete X-linked myopathy with excessive autophagy	skos:exactMatch	mesh:C564093	Myopathy, X-Linked, with Excessive Autophagy	0.98201096	semapv:SemanticSimilarity	leonmap		0
mondo:0000447	autosomal dominant polycystic liver disease	skos:exactMatch	mesh:C536330	Polycystic liver disease	0.91705835	semapv:SemanticSimilarity	leonmap		0
mondo:0000448	paraganglioma	skos:exactMatch	mesh:D010235	Paraganglioma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.899216	0
mondo:0000450	secondary progressive multiple sclerosis	skos:exactMatch	mesh:D020528	Multiple Sclerosis, Chronic Progressive	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.907677	0
mondo:0000451	primary progressive multiple sclerosis	skos:exactMatch	mesh:D020528	Multiple Sclerosis, Chronic Progressive	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878525	0
mondo:0000452	progressive relapsing multiple sclerosis	skos:exactMatch	mesh:D020528	Multiple Sclerosis, Chronic Progressive	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.901841	0
mondo:0000453	short QT syndrome	skos:exactMatch	mesh:C580439	Short Qt Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.839145	0
mondo:0000454	obsolete multiple synostoses syndrome	skos:exactMatch	mesh:C567839	Multiple Synostoses Syndrome 3	0.90280014	semapv:SemanticSimilarity	leonmap		0
mondo:0000455	cone dystrophy	skos:exactMatch	mesh:D000077765	Cone Dystrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.949299	0
mondo:0000463	Ochoa syndrome	skos:exactMatch	mesh:C536480	Urofacial syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.975289	0
mondo:0000465	atrioventricular block	skos:exactMatch	mesh:D054537	Atrioventricular Block	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.910651	0
mondo:0000477	focal dystonia	skos:exactMatch	mesh:D020821	Dystonic Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.827265	0
mondo:0000481	cervical dystonia	skos:exactMatch	mesh:D014103	Torticollis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.860435	0
mondo:0000482	focal hand dystonia	skos:exactMatch	mesh:C566973	Dystonia, Focal, Task-Specific	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.739165	0
mondo:0000489	diabetic encephalopathy	skos:exactMatch	mesh:C000721848	hypoglycemic encephalopathy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.783750	0
mondo:0000495	oppositional defiant disorder	skos:exactMatch	mesh:D000096865	Oppositional Defiant Disorder	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.948448	0
mondo:0000496	hemorrhagic cystitis	skos:exactMatch	mesh:D000096722	Cystitis, Hemorrhagic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894511	1
mondo:0000497	pyometritis	skos:exactMatch	mesh:D055112	Pyometra	0.95298362	semapv:SemanticSimilarity	leonmap		0
mondo:0000501	obsolete Jensen syndrome	skos:exactMatch	mesh:C537568	Jensen syndrome	0.96303183	semapv:SemanticSimilarity	leonmap		0
mondo:0000502	villous adenoma	skos:exactMatch	mesh:D018253	Adenoma, Villous	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.755964	0
mondo:0000507	inclusion body myopathy with Paget disease of bone and frontotemporal dementia	skos:exactMatch	mesh:C563476	Inclusion Body Myopathy With Early-Onset Paget Disease And Frontotemporal Dementia	0.95184028	semapv:SemanticSimilarity	leonmap		1
mondo:0000510	synucleinopathy	skos:exactMatch	mesh:D000080874	Synucleinopathies	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.893698	0
mondo:0000555	obsolete autosomal recessive hypophosphatemic rickets	skos:exactMatch	mesh:C562792	Hypophosphatemic Rickets, Autosomal Recessive, 1	0.91179430	semapv:SemanticSimilarity	leonmap		0
mondo:0000558	obsolete spastic ataxia	skos:exactMatch	mesh:C564815	Spastic Ataxia	0.96838230	semapv:SemanticSimilarity	leonmap		0
mondo:0000565	infective endocarditis	skos:exactMatch	mesh:D004696	Endocarditis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.925284	0
mondo:0000594	pervasive developmental disorder	skos:exactMatch	mesh:D002659	Child Development Disorders, Pervasive	0.90392089	semapv:SemanticSimilarity	leonmap		0
mondo:0000596	paraphilic disorder	skos:exactMatch	mesh:D010262	Paraphilic Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.986692	0
